word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
高,B-Per,B,nr,高,gāo
辉,E-Per,E,nr,车,huī
",",O,S,x,UNK,UNK
女,S-Gdr,S,b,女,nǚ
",",O,S,x,UNK,UNK
num,B-Bir,B,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
年,I-Bir,S,m,干,nián
num,I-Bir,B,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
月,E-Bir,S,m,月,yuè
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
国,O,B,n,囗,guó
籍,O,E,n,竹,jí
",",O,S,x,UNK,UNK
研,B-Edu,B,n,石,yán
究,I-Edu,M,n,穴,jiū
生,E-Edu,E,n,生,shēng
学,O,B,n,子,xué
历,O,E,n,厂,lì
",",O,S,x,UNK,UNK
工,B-Maj,B,j,工,gōng
商,I-Maj,M,j,口,shāng
管,I-Maj,M,j,竹,guǎn
理,E-Maj,E,j,王,lǐ
硕,B-Edu,B,n,石,shuò
士,E-Edu,E,n,士,shì
(,O,S,x,UNK,UNK
M,B-Edu,B,eng,UNK,UNK
B,I-Edu,M,eng,UNK,UNK
A,E-Edu,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,O,S,d,曰,zēng
任,O,B,nr,亻,rèn
裕,B-Com,M,nr,衤,yù
田,I-Com,E,nr,田,tián
中,I-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
发,I-Com,B,vn,又,fā
展,I-Com,E,vn,尸,zhǎn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
人,B-Job,B,n,人,rén
力,I-Job,E,n,力,lì
行,I-Job,B,n,行,háng
政,I-Job,E,n,攵,zhèng
总,I-Job,B,n,心,zǒng
经,I-Job,M,n,纟,jīng
理,I-Job,E,n,王,lǐ
助,I-Job,B,vn,力,zhù
理,E-Job,E,vn,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,B,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
月,E-Time,S,m,月,yuè
加,O,B,v,力,jiā
入,O,E,v,入,rù
神,B-Com,B,ns,礻,shén
州,I-Com,E,ns,川,zhōu
高,I-Com,B,n,高,gāo
铁,E-Com,E,n,钅,tiě
",",O,S,x,UNK,UNK
现,B-Zhi,B,n,见,xiàn
任,I-Zhi,E,n,亻,rèn
本,I-Zhi,S,r,木,běn
公,I-Zhi,B,n,八,gōng
司,I-Zhi,E,n,口,sī
监,I-Zhi,B,n,皿,jiān
事,E-Zhi,E,n,亅,shì
、,O,S,x,UNK,UNK
并,O,S,c,干,bìng
在,O,S,p,土,zài
子,B-Zhi,B,n,子,zǐ
公,I-Zhi,M,n,八,gōng
司,I-Zhi,E,n,口,sī
任,I-Zhi,S,r,亻,rèn
监,I-Zhi,B,n,皿,jiān
事,E-Zhi,E,n,亅,shì
等,O,S,u,竹,děng
职,O,B,n,耳,zhí
务,O,E,n,力,wù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
