word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
朱,B-Per,B,nr,木,zhū
新,I-Per,M,nr,斤,xīn
宏,E-Per,E,nr,宀,hóng
:,O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
",",O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
山,B-Sch,B,ns,山,shān
西,I-Sch,E,ns,覀,xī
财,I-Sch,B,nt,贝,cái
经,I-Sch,M,nt,纟,jīng
学,I-Sch,M,nt,子,xué
院,E-Sch,E,nt,阝,yuàn
学,B-Edu,B,n,子,xué
士,E-Edu,E,n,士,shì
",",O,S,x,UNK,UNK
美,B-Sch,B,ns,八,měi
国,I-Sch,E,ns,囗,guó
罗,I-Sch,B,nr,罒,luó
斯,I-Sch,M,nr,斤,sī
福,I-Sch,E,nr,礻,fú
大,I-Sch,B,n,大,dà
学,E-Sch,E,n,子,xué
、,O,S,x,UNK,UNK
北,B-Sch,B,nt,匕,běi
京,I-Sch,M,nt,亠,jīng
大,I-Sch,M,nt,大,dà
学,I-Sch,M,nt,子,xué
光,I-Sch,M,nt,儿,guāng
华,I-Sch,M,nt,十,huá
管,I-Sch,M,nt,竹,guǎn
理,I-Sch,M,nt,王,lǐ
学,I-Sch,M,nt,子,xué
院,E-Sch,E,nt,阝,yuàn
工,B-Maj,B,j,工,gōng
商,I-Maj,M,j,口,shāng
管,I-Maj,M,j,竹,guǎn
理,E-Maj,E,j,王,lǐ
硕,B-Edu,B,n,石,shuò
士,E-Edu,E,n,士,shì
",",O,S,x,UNK,UNK
