word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
林,B-Per,B,nr,木,lín
健,I-Per,M,nr,亻,jiàn
武,E-Per,E,nr,止,wǔ
",",O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
美,B-Sch,B,nt,八,měi
国,I-Sch,M,nt,囗,guó
宾,I-Sch,M,nt,宀,bīn
夕,I-Sch,M,nt,夕,xī
法,I-Sch,M,nt,氵,fǎ
尼,I-Sch,M,nt,尸,ní
亚,I-Sch,M,nt,二,yà
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
系,B-Maj,B,n,糸,xì
统,I-Maj,M,n,纟,tǒng
工,I-Maj,M,n,工,gōng
程,E-Maj,E,n,禾,chéng
博,O,B,n,十,bó
士,O,E,n,士,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,O,S,d,曰,zēng
任,O,B,v,亻,rèn
职,O,E,v,耳,zhí
于,O,S,p,二,yú
美,B-Com,B,ns,八,měi
国,I-Com,E,ns,囗,guó
摩,I-Com,B,nz,手,mó
根,I-Com,M,nz,木,gēn
斯,I-Com,M,nz,斤,sī
坦,I-Com,M,nz,土,tǎn
利,I-Com,E,nz,刂,lì
投,I-Com,B,n,扌,tóu
资,I-Com,M,n,贝,zī
银,I-Com,M,n,钅,yín
行,E-Com,E,n,行,háng
股,O,B,n,月,gǔ
票,O,E,n,示,piào
量,O,B,v,里,liáng
化,O,E,v,亻,huà
投,O,B,vn,扌,tóu
资,O,E,vn,贝,zī
分,O,B,n,刀,fēn
析,O,M,n,木,xī
师,O,E,n,巾,shī
、,O,S,x,UNK,UNK
美,B-Com,B,ns,八,měi
国,I-Com,E,ns,囗,guó
高,I-Com,B,nr,高,gāo
盛,I-Com,E,nr,皿,shèng
投,I-Com,B,n,扌,tóu
资,I-Com,M,n,贝,zī
银,I-Com,M,n,钅,yín
行,E-Com,E,n,行,háng
股,O,B,n,月,gǔ
票,O,M,n,示,piào
投,O,M,n,扌,tóu
资,O,E,n,贝,zī
战,O,B,n,戈,zhàn
略,O,E,n,田,lüè
副,O,B,n,刂,fù
总,O,M,n,心,zǒng
裁,O,E,n,衣,cái
、,O,S,x,UNK,UNK
美,B-Com,B,ns,八,měi
国,I-Com,E,ns,囗,guó
迈,I-Com,B,nrt,辶,mài
格,I-Com,M,nrt,木,gé
尼,I-Com,M,nrt,尸,ní
塔,I-Com,E,nrt,土,tǎ
投,I-Com,B,vn,扌,tóu
资,I-Com,E,vn,贝,zī
公,I-Com,B,n,八,gōng
司,E-Com,E,n,口,sī
资,O,B,n,贝,zī
深,O,E,n,氵,shēn
量,O,B,v,里,liáng
化,O,E,v,亻,huà
投,O,B,vn,扌,tóu
资,O,E,vn,贝,zī
分,O,B,n,刀,fēn
析,O,M,n,木,xī
师,O,E,n,巾,shī
、,O,S,x,UNK,UNK
香,B-Com,B,ns,香,xiāng
港,I-Com,E,ns,氵,gǎng
中,I-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
量,I-Com,B,v,里,liáng
化,I-Com,E,v,亻,huà
投,I-Com,B,vn,扌,tóu
资,I-Com,E,vn,贝,zī
研,I-Com,B,n,石,yán
究,I-Com,M,n,穴,jiū
院,E-Com,E,n,阝,yuàn
副,O,S,b,刂,fù
院,O,B,n,阝,yuàn
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
国,B-Com,B,n,囗,guó
金,I-Com,E,n,金,jīn
基,I-Com,B,n,土,jī
金,E-Com,E,n,金,jīn
总,O,B,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
清,B-Com,B,nt,氵,qīng
华,I-Com,M,nt,十,huá
大,I-Com,M,nt,大,dà
学,I-Com,E,nt,子,xué
深,I-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
研,I-Com,B,n,石,yán
究,I-Com,M,n,穴,jiū
生,I-Com,M,n,生,shēng
院,E-Com,E,n,阝,yuàn
教,O,B,n,攵,jiào
授,O,E,n,扌,shòu
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
