word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
李,B-Per,B,nr,木,lǐ
琛,I-Per,M,nr,王,chēn
森,E-Per,E,nr,木,sēn
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
期,O,B,f,月,qī
间,O,E,f,门,jiān
于,O,S,p,二,yú
澳,B-Sch,B,ns,氵,ào
大,I-Sch,M,ns,大,dà
利,I-Sch,M,ns,刂,lì
亚,I-Sch,E,ns,二,yà
新,I-Sch,B,ns,斤,xīn
南,I-Sch,M,ns,十,nán
威,I-Sch,M,ns,女,wēi
尔,I-Sch,M,ns,小,ěr
士,I-Sch,E,ns,士,shì
大,I-Sch,B,n,大,dà
学,E-Sch,E,n,子,xué
攻,O,B,v,攵,gōng
读,O,E,v,讠,dú
精,B-Maj,B,n,米,jīng
算,I-Maj,M,n,竹,suàn
学,E-Maj,E,n,子,xué
和,O,S,c,口,hé
金,B-Maj,B,n,金,jīn
融,I-Maj,M,n,虫,róng
学,E-Maj,E,n,子,xué
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
在,O,S,p,土,zài
广,B-Com,B,ns,广,guǎng
州,I-Com,E,ns,川,zhōu
华,I-Com,B,nr,十,huá
鸿,I-Com,E,nr,鸟,hóng
房,I-Com,B,j,户,fáng
地,I-Com,M,j,土,dì
产,I-Com,E,j,亠,chǎn
开,I-Com,B,v,廾,kāi
发,I-Com,E,v,又,fā
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
任,O,S,r,亻,rèn
总,O,B,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
在,O,S,p,土,zài
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
茂,I-Com,S,a,艹,mào
安,I-Com,B,ns,宀,ān
源,I-Com,E,ns,氵,yuán
投,I-Com,B,vn,扌,tóu
资,I-Com,E,vn,贝,zī
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
任,O,S,r,亻,rèn
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
长,O,E,n,长,cháng
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
在,O,S,p,土,zài
广,B-Com,B,ns,广,guǎng
州,I-Com,E,ns,川,zhōu
睿,I-Com,B,a,目,ruì
通,I-Com,E,a,辶,tōng
房,I-Com,B,j,户,fáng
地,I-Com,M,j,土,dì
产,I-Com,E,j,亠,chǎn
咨,I-Com,B,vn,口,zī
询,I-Com,E,vn,讠,xún
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
任,O,S,r,亻,rèn
执,O,B,v,扌,zhí
行,O,E,v,行,háng
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
任,O,B,n,亻,rèn
本,O,E,n,木,běn
公,O,B,n,八,gōng
司,O,E,n,口,sī
副,O,B,n,刂,fù
总,O,M,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
