word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
刘,B-Per,B,nr,刂,liú
新,I-Per,M,nr,斤,xīn
馨,E-Per,E,nr,香,xīn
:,O,S,x,UNK,UNK
女,S-Gdr,S,b,女,nǚ
",",O,S,x,UNK,UNK
汉,B-Nat,B,nz,氵,hàn
族,E-Nat,E,nz,方,zú
",",O,S,x,UNK,UNK
num,B-Bir,B,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
年,I-Bir,S,m,干,nián
num,I-Bir,S,m,UNK,UNK
月,E-Bir,S,m,月,yuè
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
深,B-Sch,B,nt,氵,shēn
圳,I-Sch,M,nt,土,zhèn
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
金,B-Maj,B,n,金,jīn
融,I-Maj,E,n,虫,róng
专,I-Maj,B,n,一,zhuān
业,E-Maj,E,n,一,yè
研,B-Edu,B,n,石,yán
究,I-Edu,M,n,穴,jiū
生,E-Edu,E,n,生,shēng
毕,O,B,n,比,bì
业,O,E,n,一,yè
",",O,S,x,UNK,UNK
硕,B-Edu,B,n,石,shuò
士,E-Edu,E,n,士,shì
",",O,S,x,UNK,UNK
高,B-Hon,B,b,高,gāo
级,I-Hon,E,b,纟,jí
会,I-Hon,B,n,人,huì
计,I-Hon,M,n,讠,jì
师,E-Hon,E,n,巾,shī
",",O,S,x,UNK,UNK
国,B-Hon,B,n,囗,guó
际,I-Hon,E,n,阝,jì
注,I-Hon,B,v,氵,zhù
册,I-Hon,E,v,丿,cè
内,I-Hon,B,f,冂,nèi
部,I-Hon,E,f,阝,bù
审,I-Hon,B,n,宀,shěn
计,I-Hon,M,n,讠,jì
师,I-Hon,E,n,巾,shī
