word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
郑,B-Per,B,nr,阝,zhèng
洪,I-Per,M,nr,氵,hóng
磊,E-Per,E,nr,石,lěi
:,O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
",",O,S,x,UNK,UNK
num,B-Bir,B,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
年,E-Bir,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
国,O,B,n,囗,guó
籍,O,E,n,竹,jí
",",O,S,x,UNK,UNK
本,B-Edu,B,nz,木,běn
科,E-Edu,M,nz,禾,kē
学,O,M,nz,子,xué
历,O,E,nz,厂,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,O,S,d,曰,zēng
任,O,S,v,亻,rèn
北,B-Com,B,j,匕,běi
汽,I-Com,E,j,氵,qì
福,I-Com,B,ns,礻,fú
田,I-Com,E,ns,田,tián
汽,I-Com,B,n,氵,qì
车,I-Com,E,n,车,chē
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
采,B-Job,B,v,采,cǎi
购,I-Job,E,v,贝,gòu
经,I-Job,B,n,纟,jīng
理,E-Job,E,n,王,lǐ
、,O,S,x,UNK,UNK
北,B-Com,B,ns,匕,běi
京,I-Com,E,ns,亠,jīng
欧,I-Com,B,ns,欠,ōu
曼,I-Com,E,ns,曰,màn
重,I-Com,B,b,里,zhòng
型,I-Com,E,b,土,xíng
汽,I-Com,B,n,氵,qì
车,I-Com,M,n,车,chē
厂,E-Com,E,n,厂,chǎng
副,B-Job,B,n,刂,fù
厂,I-Job,M,n,厂,chǎng
长,E-Job,E,n,长,cháng
、,O,S,x,UNK,UNK
北,B-Com,B,j,匕,běi
汽,I-Com,E,j,氵,qì
福,I-Com,B,ns,礻,fú
田,I-Com,E,ns,田,tián
客,I-Com,B,n,宀,kè
车,I-Com,E,n,车,chē
事,I-Com,B,n,亅,shì
业,I-Com,M,n,一,yè
部,E-Com,E,n,阝,bù
常,B-Job,B,n,巾,cháng
务,I-Job,E,n,力,wù
副,I-Job,B,n,刂,fù
总,E-Job,E,n,心,zǒng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
副,B-Zhi,B,n,刂,fù
总,I-Zhi,M,n,心,zǒng
经,I-Zhi,M,n,纟,jīng
理,E-Zhi,E,n,王,lǐ
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
