word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
韩,B-Per,B,nr,韦,hán
小,I-Per,M,nr,小,xiǎo
京,E-Per,E,nr,亠,jīng
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
",",O,S,x,UNK,UNK
外,O,B,f,夕,wài
部,O,E,f,阝,bù
监,O,B,n,皿,jiān
事,O,E,n,亅,shì
候,O,B,n,亻,hòu
选,O,M,n,辶,xuǎn
人,O,E,n,人,rén
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
法,O,B,nr,氵,fǎ
学,O,M,nr,子,xué
硕,O,M,nr,石,shuò
士,O,E,nr,士,shì
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
执,O,B,n,扌,zhí
业,O,E,n,一,yè
律,O,B,n,彳,lǜ
师,O,E,n,巾,shī
",",O,S,x,UNK,UNK
北,B-Com,B,ns,匕,běi
京,I-Com,M,ns,亠,jīng
市,I-Com,E,ns,巾,shì
通,I-Com,B,n,辶,tōng
商,I-Com,E,n,口,shāng
律,I-Com,B,n,彳,lǜ
师,I-Com,E,n,巾,shī
事,I-Com,B,n,亅,shì
务,I-Com,M,n,力,wù
所,E-Com,E,n,户,suǒ
创,O,B,v,刂,chuàng
始,O,E,v,女,shǐ
合,O,B,n,口,hé
伙,O,M,n,亻,huǒ
人,O,E,n,人,rén
之,O,B,r,丶,zhī
一,O,E,r,一,yī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
韩,B-Per,B,nr,韦,hán
小,I-Per,M,nr,小,xiǎo
