word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,B-Per,B,nr,口,zhōu
立,E-Per,E,nr,立,lì
，,O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
，,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
，,O,S,x,UNK,UNK
研,O,B,n,石,yán
究,O,M,n,穴,jiū
生,O,E,n,生,shēng
学,O,B,n,子,xué
历,O,E,n,厂,lì
，,O,S,x,UNK,UNK
博,O,B,n,十,bó
士,O,E,n,士,shì
，,O,S,x,UNK,UNK
高,O,B,b,高,gāo
级,O,E,b,纟,jí
经,O,B,n,纟,jīng
济,O,M,n,氵,jì
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
获,O,S,v,艹,huò
南,B-Sch,B,nt,十,nán
开,I-Sch,M,nt,廾,kāi
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
货,B-Maj,B,n,贝,huò
币,I-Maj,E,n,巾,bì
银,I-Maj,B,n,钅,yín
行,I-Maj,M,n,行,háng
学,I-Maj,E,n,子,xué
专,I-Maj,B,n,一,zhuān
业,E-Maj,E,n,一,yè
硕,O,B,n,石,shuò
士,O,M,n,士,shì
学,O,M,n,子,xué
位,O,E,n,亻,wèi
，,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
