word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
侯,B-Per,B,nr,亻,hóu
小,I-Per,M,nr,小,xiǎo
婧,E-Per,E,nr,女,jìng
",",O,S,x,UNK,UNK
女,S-Gdr,S,b,女,nǚ
",",O,S,x,UNK,UNK
num,B-Bir,B,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
年,E-Bir,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
国,O,B,n,囗,guó
籍,O,E,n,竹,jí
",",O,S,x,UNK,UNK
硕,B-Edu,B,n,石,shuò
士,I-Edu,E,n,士,shì
研,I-Edu,B,n,石,yán
究,I-Edu,M,n,穴,jiū
生,E-Edu,E,n,生,shēng
学,O,B,n,子,xué
历,O,E,n,厂,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,E-Time,S,m,干,nián
加,O,B,v,力,jiā
入,O,E,v,入,rù
北,B-Com,B,ns,匕,běi
京,I-Com,E,ns,亠,jīng
新,I-Com,B,ns,斤,xīn
联,I-Com,E,ns,耳,lián
铁,I-Com,S,n,钅,tiě
科,I-Com,B,n,禾,kē
技,I-Com,E,n,扌,jì
发,I-Com,B,vn,又,fā
展,I-Com,E,vn,尸,zhǎn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
(,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
为,O,S,p,丶,wéi
神,B-Com,B,ns,礻,shén
州,I-Com,E,ns,川,zhōu
