word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
张,B-Per,B,nr,弓,zhāng
光,I-Per,M,nr,儿,guāng
柳,E-Per,E,nr,木,liǔ
:,O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
",",O,S,x,UNK,UNK
num,B-Bir,B,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
年,E-Bir,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
硕,B-Edu,B,n,石,shuò
士,E-Edu,E,n,士,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Hon,B,b,高,gāo
级,I-Hon,E,b,纟,jí
会,I-Hon,B,n,人,huì
计,I-Hon,M,n,讠,jì
师,E-Hon,E,n,巾,shī
。,O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
江,B-Com,B,ns,氵,jiāng
西,I-Com,E,ns,覀,xī
萍,I-Com,B,ns,艹,píng
乡,I-Com,M,ns,乙,xiāng
市,I-Com,E,ns,巾,shì
百,I-Com,B,n,白,bǎi
货,I-Com,M,n,贝,huò
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
、,O,S,x,UNK,UNK
工,B-Com,B,n,工,gōng
业,I-Com,M,n,一,yè
品,I-Com,E,n,口,pǐn
贸,I-Com,B,n,贝,mào
易,I-Com,M,n,日,yì
中,I-Com,M,n,丨,zhōng
心,E-Com,E,n,心,xīn
副,B-Job,B,n,刂,fù
经,I-Job,M,n,纟,jīng
理,E-Job,E,n,王,lǐ
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
天,I-Com,B,nz,大,tiān
虹,I-Com,E,nz,虫,hóng
商,I-Com,B,n,口,shāng
