word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
刘,B-Per,B,nr,刂,liú
姝,I-Per,M,nr,女,shū
威,E-Per,E,nr,女,wēi
女,B-Gdr,B,n,女,nǚ
士,E-Gdr,E,n,士,shì
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
、,O,S,x,UNK,UNK
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
会,O,E,n,人,huì
审,O,B,v,宀,shěn
计,O,E,v,讠,jì
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
委,O,B,n,女,wěi
员,O,E,n,口,yuán
",",O,S,x,UNK,UNK
中,B-Com,B,j,丨,zhōng
央,I-Com,M,j,大,yāng
财,I-Com,M,j,贝,cái
经,I-Com,E,j,纟,jīng
大,I-Com,B,n,大,dà
学,I-Com,E,n,子,xué
中,I-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
企,I-Com,B,n,人,qǐ
业,I-Com,E,n,一,yè
研,I-Com,B,vn,石,yán
究,I-Com,E,vn,穴,jiū
中,I-Com,B,n,丨,zhōng
心,E-Com,E,n,心,xīn
研,O,B,n,石,yán
究,O,M,n,穴,jiū
员,O,E,n,口,yuán
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
刘,O,B,nr,刂,liú
女,B-Gdr,M,nr,女,nǚ
士,E-Gdr,E,nr,士,shì
目,O,B,t,目,mù
