word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
陈,B-Per,B,nr,阝,chén
吕,I-Per,M,nr,口,lǚ
军,E-Per,E,nr,冖,jūn
",",O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
清,B-Sch,B,nt,氵,qīng
华,I-Sch,M,nt,十,huá
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
博,O,B,n,十,bó
士,O,E,n,士,shì
研,O,B,n,石,yán
究,O,M,n,穴,jiū
生,O,E,n,生,shēng
",",O,S,x,UNK,UNK
享,O,B,v,亠,xiǎng
受,O,E,v,又,shòu
国,O,B,nt,囗,guó
务,O,M,nt,力,wù
院,O,E,nt,阝,yuàn
特,O,B,n,牜,tè
殊,O,M,n,歹,shū
津,O,M,n,氵,jīn
贴,O,E,n,贝,tiē
",",O,S,x,UNK,UNK
入,O,B,v,入,rù
选,O,E,v,辶,xuǎn
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
环,O,B,n,王,huán
境,O,M,n,土,jìng
保,O,M,n,亻,bǎo
护,O,E,n,扌,hù
专,O,B,n,一,zhuān
业,O,E,n,一,yè
技,O,B,n,扌,jì
术,O,E,n,木,shù
领,O,B,n,页,lǐng
军,O,E,n,冖,jūn
人,O,B,n,人,rén
才,O,E,n,扌,cái
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,O,S,d,曰,zēng
就,O,B,v,尢,jiù
职,O,E,v,耳,zhí
于,O,S,p,二,yú
北,B-Com,B,ns,匕,běi
京,I-Com,E,ns,亠,jīng
永,I-Com,B,d,水,yǒng
新,I-Com,E,d,斤,xīn
环,I-Com,B,j,王,huán
保,I-Com,E,j,亻,bǎo
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
总,O,B,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
;,O,S,x,UNK,UNK
北,B-Com,B,ns,匕,běi
京,I-Com,E,ns,亠,jīng
国,I-Com,B,n,囗,guó
环,I-Com,E,n,王,huán
清,I-Com,B,nz,氵,qīng
华,I-Com,E,nz,十,huá
环,I-Com,B,n,王,huán
境,I-Com,E,n,土,jìng
工,I-Com,B,n,工,gōng
程,I-Com,M,n,禾,chéng
设,I-Com,M,n,讠,shè
计,I-Com,E,n,讠,jì
研,I-Com,B,n,石,yán
究,I-Com,M,n,穴,jiū
院,E-Com,E,n,阝,yuàn
常,O,B,n,巾,cháng
务,O,M,n,力,wù
副,O,E,n,刂,fù
院,O,B,n,阝,yuàn
长,O,E,n,长,cháng
;,O,S,x,UNK,UNK
浙,B-Com,B,ns,氵,zhè
江,I-Com,E,ns,氵,jiāng
清,I-Com,B,nz,氵,qīng
华,I-Com,E,nz,十,huá
长,I-Com,B,ns,长,cháng
三,I-Com,M,ns,一,sān
角,I-Com,E,ns,角,jiǎo
研,I-Com,B,n,石,yán
究,I-Com,M,n,穴,jiū
院,E-Com,E,n,阝,yuàn
副,O,S,b,刂,fù
院,O,B,n,阝,yuàn
长,O,E,n,长,cháng
;,O,S,x,UNK,UNK
浙,B-Com,B,ns,氵,zhè
江,I-Com,E,ns,氵,jiāng
清,I-Com,B,nz,氵,qīng
华,I-Com,E,nz,十,huá
长,I-Com,B,ns,长,cháng
三,I-Com,M,ns,一,sān
角,I-Com,E,ns,角,jiǎo
研,I-Com,B,n,石,yán
究,I-Com,M,n,穴,jiū
院,E-Com,E,n,阝,yuàn
生,O,B,l,生,shēng
态,O,M,l,心,tài
环,O,M,l,王,huán
境,O,E,l,土,jìng
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
所,O,B,n,户,suǒ
长,O,E,n,长,cháng
;,O,S,x,UNK,UNK
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
清,B-Com,B,nt,氵,qīng
华,I-Com,M,nt,十,huá
大,I-Com,M,nt,大,dà
学,E-Com,E,nt,子,xué
环,O,B,n,王,huán
境,O,E,n,土,jìng
学,O,B,n,子,xué
院,O,E,n,阝,yuàn
教,O,B,n,攵,jiào
授,O,E,n,扌,shòu
;,O,S,x,UNK,UNK
滨,B-Com,B,n,氵,bīn
化,I-Com,E,n,亻,huà
集,I-Com,B,nz,隹,jí
团,I-Com,M,nz,囗,tuán
股,I-Com,M,nz,月,gǔ
份,I-Com,E,nz,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
