word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
张,B-Per,S,nr,弓,zhāng
_,I-Per,S,x,UNK,UNK
成,E-Per,S,n,戈,chéng
，,O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
，,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
，,O,S,x,UNK,UNK
获,O,B,v,艹,huò
得,O,E,v,彳,dé
香,B-Sch,B,nt,香,xiāng
港,I-Sch,M,nt,氵,gǎng
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
经,B-Maj,B,n,纟,jīng
济,I-Maj,E,n,氵,jì
和,I-Maj,S,c,口,hé
工,I-Maj,B,nt,工,gōng
商,I-Maj,M,nt,口,shāng
管,I-Maj,M,nt,竹,guǎn
理,I-Maj,M,nt,王,lǐ
学,E-Maj,E,nt,子,xué
本,O,B,r,木,běn
科,O,E,r,禾,kē
学,O,B,n,子,xué
位,O,E,n,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
加,O,B,v,力,jiā
入,O,E,v,入,rù
毕,B-Com,B,nr,比,bì
马,I-Com,M,nr,马,mǎ
威,I-Com,E,nr,女,wēi
会,I-Com,B,n,人,huì
计,I-Com,M,n,讠,jì
师,I-Com,E,n,巾,shī
事,I-Com,B,n,亅,shì
务,I-Com,M,n,力,wù
所,E-Com,E,n,户,suǒ
任,O,S,r,亻,rèn
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
培,O,B,vn,土,péi
训,O,E,vn,讠,xùn
