word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
林,B-Per,B,nrfg,木,lín
绮,I-Per,M,nrfg,纟,qǐ
霞,E-Per,E,nrfg,雨,xiá
女,B-Gdr,B,n,女,nǚ
士,E-Gdr,E,n,士,shì
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
大,O,B,n,大,dà
专,O,E,n,一,zhuān
",",O,S,x,UNK,UNK
会,B-Maj,B,n,人,huì
计,I-Maj,M,n,讠,jì
学,I-Maj,E,n,子,xué
专,I-Maj,B,n,一,zhuān
业,E-Maj,E,n,一,yè
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
在,O,S,p,土,zài
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
日,I-Com,S,j,日,rì
泰,I-Com,S,j,水,tài
投,I-Com,B,vn,扌,tóu
资,I-Com,E,vn,贝,zī
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
出,O,B,v,凵,chū
纳,O,E,v,纟,nà
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
在,O,S,p,土,zài
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
深,I-Com,B,nt,氵,shēn
劳,I-Com,E,nt,力,láo
人,I-Com,B,n,人,rén
力,I-Com,M,n,力,lì
资,I-Com,M,n,贝,zī
源,I-Com,E,n,氵,yuán
开,I-Com,B,v,廾,kāi
发,I-Com,E,v,又,fā
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
资,O,B,n,贝,zī
产,O,E,n,亠,chǎn
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
岗,O,S,n,山,gǎng
任,O,B,v,亻,rèn
职,O,E,v,耳,zhí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
任,O,B,n,亻,rèn
本,O,E,n,木,běn
公,O,B,n,八,gōng
司,O,E,n,口,sī
监,O,B,n,皿,jiān
事,O,M,n,亅,shì
长,O,E,n,长,cháng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
