word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
丹,B-Per,B,nr,丿,dān
尼,I-Per,M,nr,尸,ní
尔,I-Per,E,nr,小,ěr
·,I-Per,S,x,UNK,UNK
保,I-Per,B,nr,亻,bǎo
泽,I-Per,M,nr,氵,zé
方,E-Per,E,nr,方,fāng
",",O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
大,O,B,n,大,dà
学,O,E,n,子,xué
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
在,O,S,p,土,zài
欧,B-Com,B,ns,欠,ōu
洲,I-Com,E,ns,氵,zhōu
航,I-Com,B,n,舟,háng
空,I-Com,E,n,穴,kōng
防,I-Com,B,vn,阝,fáng
务,I-Com,E,vn,力,wù
和,I-Com,S,c,口,hé
航,I-Com,B,n,舟,háng
天,I-Com,E,n,大,tiān
公,I-Com,B,n,八,gōng
司,E-Com,E,n,口,sī
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
在,O,S,p,土,zài
德,B-Com,B,nt,彳,dé
意,I-Com,M,nt,心,yì
志,I-Com,M,nt,心,zhì
