word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
刘,B-Per,B,nr,刂,liú
多,I-Per,M,nr,夕,duō
宏,E-Per,E,nr,宀,hóng
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
专,O,E,j,一,zhuān
",",O,S,x,UNK,UNK
毕,O,B,n,比,bì
业,O,E,n,一,yè
于,O,S,p,二,yú
四,B-Sch,B,ns,囗,sì
川,I-Sch,M,ns,川,chuān
省,I-Sch,E,ns,目,shěng
涪,I-Sch,B,ns,氵,fú
陵,I-Sch,E,ns,阝,líng
地,I-Sch,B,n,土,dì
区,I-Sch,E,n,匚,qū
职,I-Sch,B,n,耳,zhí
业,I-Sch,E,n,一,yè
技,I-Sch,B,n,扌,jì
术,I-Sch,E,n,木,shù
学,I-Sch,B,n,子,xué
院,E-Sch,E,n,阝,yuàn
机,B-Maj,B,n,木,jī
械,I-Maj,E,n,木,xiè
一,I-Maj,B,l,一,yī
体,I-Maj,M,l,亻,tǐ
化,I-Maj,E,l,亻,huà
专,I-Maj,B,n,一,zhuān
业,E-Maj,E,n,一,yè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,O,S,d,曰,zēng
任,O,S,v,亻,rèn
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
古,I-Com,B,t,口,gǔ
代,I-Com,E,t,亻,dài
贸,I-Com,B,vn,贝,mào
易,I-Com,E,vn,日,yì
公,I-Com,B,n,八,gōng
司,E-Com,E,n,口,sī
技,O,B,n,扌,jì
术,O,M,n,木,shù
主,O,M,n,丶,zhǔ
管,O,E,n,竹,guǎn
",",O,S,x,UNK,UNK
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
银,I-Com,B,nr,钅,yín
江,I-Com,E,nr,氵,jiāng
箱,I-Com,B,n,竹,xiāng
包,I-Com,E,n,勹,bāo
五,I-Com,B,n,二,wǔ
金,I-Com,E,n,金,jīn
实,I-Com,B,n,宀,shí
业,I-Com,E,n,一,yè
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
经,O,B,n,纟,jīng
营,O,M,n,艹,yíng
部,O,E,n,阝,bù
经,O,B,n,纟,jīng
理,O,E,n,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
起,O,B,v,走,qǐ
任,O,E,v,亻,rèn
本,O,S,r,木,běn
公,O,B,n,八,gōng
司,O,E,n,口,sī
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
