word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
林,B-Per,S,ng,木,lín
茂,I-Per,B,nrt,艹,mào
德,E-Per,E,nrt,彳,dé
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
会,O,E,n,人,huì
副,O,S,b,刂,fù
主,O,B,n,丶,zhǔ
席,O,E,n,巾,xí
、,O,S,x,UNK,UNK
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
会,O,E,n,人,huì
薪,O,B,n,艹,xīn
酬,O,E,n,酉,chóu
与,O,S,p,一,yǔ
提,O,B,v,扌,tí
名,O,E,v,口,míng
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
委,O,B,n,女,wěi
员,O,E,n,口,yuán
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
林,O,B,nr,木,lín
先,B-Gdr,M,nr,儿,xiān
生,E-Gdr,E,nr,生,shēng
于,O,S,p,二,yú
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
毕,O,B,n,比,bì
业,O,E,n,一,yè
于,O,S,p,二,yú
四,B-Sch,B,ns,囗,sì
川,I-Sch,E,ns,川,chuān
财,I-Sch,B,nt,贝,cái
经,I-Sch,M,nt,纟,jīng
学,I-Sch,M,nt,子,xué
院,E-Sch,E,nt,阝,yuàn
