word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
邱,B-Per,B,nr,阝,qiū
伟,E-Per,E,nr,亻,wěi
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
",",O,S,x,UNK,UNK
num,B-Bir,B,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
年,I-Bir,S,m,干,nián
num,I-Bir,S,m,UNK,UNK
月,I-Bir,S,m,月,yuè
num,I-Bir,B,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
日,E-Bir,S,m,日,rì
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
西,B-Sch,B,nt,覀,xī
南,I-Sch,M,nt,十,nán
财,I-Sch,M,nt,贝,cái
经,I-Sch,M,nt,纟,jīng
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
金,B-Maj,B,n,金,jīn
融,I-Maj,M,n,虫,róng
学,E-Maj,E,n,子,xué
博,B-Edu,B,n,十,bó
士,E-Edu,E,n,士,shì
",",O,S,x,UNK,UNK
高,B-Hon,B,b,高,gāo
级,I-Hon,E,b,纟,jí
经,I-Hon,B,n,纟,jīng
济,I-Hon,M,n,氵,jì
师,E-Hon,E,n,巾,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
党,B-Zhi,B,j,儿,dǎng
委,I-Zhi,E,j,女,wěi
副,I-Zhi,S,b,刂,fù
书,I-Zhi,B,n,乙,shū
记,E-Zhi,E,n,讠,jì
、,O,S,x,UNK,UNK
纪,B-Zhi,B,n,纟,jì
委,I-Zhi,M,n,女,wěi
