word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
顾,B-Per,B,nr,页,gù
毅,E-Per,E,nr,殳,yì
:,O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
",",O,S,x,UNK,UNK
汉,B-Nat,B,nz,氵,hàn
族,E-Nat,E,nz,方,zú
",",O,S,x,UNK,UNK
num,B-Bir,B,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
年,I-Bir,S,m,干,nián
num,I-Bir,S,m,UNK,UNK
月,I-Bir,S,m,月,yuè
num,I-Bir,B,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
日,E-Bir,S,m,日,rì
生,O,S,n,生,shēng
",",O,S,x,UNK,UNK
大,B-Edu,B,n,大,dà
专,E-Edu,E,n,一,zhuān
学,O,B,n,子,xué
历,O,E,n,厂,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
国,B-Com,B,nz,囗,guó
信,I-Com,E,nz,亻,xìn
证,I-Com,B,n,讠,zhèng
券,I-Com,E,n,刀,quàn
南,I-Com,B,nz,十,nán
通,I-Com,E,nz,辶,tōng
跃,I-Com,B,ns,足,yuè
龙,I-Com,E,ns,龙,lóng
