word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
郭,B-Per,B,nr,阝,guō
世,I-Per,M,nr,一,shì
邦,E-Per,E,nr,阝,bāng
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
",",O,S,x,UNK,UNK
执,O,B,v,扌,zhí
行,O,E,v,行,háng
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
候,O,B,n,亻,hòu
选,O,M,n,辶,xuǎn
人,O,E,n,人,rén
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
北,B-Sch,B,nt,匕,běi
京,I-Sch,M,nt,亠,jīng
大,I-Sch,M,nt,大,dà
学,E-Sch,M,nt,子,xué
光,B-Col,M,nt,儿,guāng
华,I-Col,M,nt,十,huá
管,I-Col,M,nt,竹,guǎn
理,I-Col,M,nt,王,lǐ
学,I-Col,M,nt,子,xué
院,E-Col,E,nt,阝,yuàn
博,O,B,n,十,bó
士,O,E,n,士,shì
研,O,B,n,石,yán
究,O,M,n,穴,jiū
生,O,E,n,生,shēng
",",O,S,x,UNK,UNK
高,O,B,b,高,gāo
级,O,E,b,纟,jí
经,O,B,n,纟,jīng
济,O,M,n,氵,jì
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
郭,B-Per,B,nr,阝,guō
世,I-Per,M,nr,一,shì
邦,E-Per,E,nr,阝,bāng
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
于,O,S,p,二,yú
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
